ind,equations,predicted_equations,text,correct
536,"unkn: x-1,x,x+1; 4*(x-1)=(x+(x+1))+7","unkn: x,y; x + y = 3 ; 4*x - 7*y = 2 ",find 3 consecutive numbers such that 4 times the first is equal to 7 more than the sum of the other two.,0
575,unkn: q; 0.4/100*q = 2.4,unkn: y-z; x + y = 4 ; x + z = 24 ,"If .4% of a quantity is 2.4, find the total quantity.",0
546,unkn: x; x = 85*(1+(2*85-1))/2,"unkn: lowest,middle,highest; (lowest+middle)+highest=85.0 ",What is the sum of the first 85 consecutive odd numbers?,0
117,"unkn: 2*k-1,2*k+1; 2*(2*k+1)=3*(2*k-1)-13","unkn: 2*n-1,2*n+1; 3*n+1 = 2 + 13(2*n-1) ",Twice the greater of two consecutive odd integers is 13 less than three times the lesser.  Find the integers.,0
226,"unkn: x,x+1; 2*x=(x+1)+16","unkn: 2*k,2*k+2; (2*k+2)+2*(2*k)=16 ",Find two consecutive integers such that twice the smaller is 16 more than the larger,0
1161,"unkn: 2*x,2*x+2; 2*x=2+2*(2*x+2)","unkn: 2*k,2*k+2; (2*k+2)+2*(2*k)=2 ",The smaller of two consecutive even integers is 2 more than twice the larger. Find the numbers.,0
1116,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)=10+(2*k+1+2*k+3)","unkn: x,x+1,x+2; x+x+1=10+x+2 ",Find 3 consecutive odd integers such that the smallest is 10 more than the sum of the other two integers.,0
271,"unkn: 2*k-2,2*k,2*k+2,2*k+4; (2*k-2)+2*k+(2*k+2)+(2*k+4)=340","unkn: 2*k-2,2*k,2*k+2,2*k+4; ((2*k-2)+2*k+(2*k+2)+(2*k+4))/4=340 ",Consecutive even integers.  Find four consecutive even integers whose sum is 340.,0
1461,unkn: r; r = n/d; (n+5)/(d-1) = 8/3; 2*n / (d+7) = 6/11,unkn: number; 7.0+tens=0.125*number ,"If the numerator of a certain fraction is increased by 5 and the denominator is decreased by 1, the resulting fraction is 8/3.  However, if the numerator of the original fraction is doubled and the denominator is increased by 7, the resulting fraction is 6/11.  Find the original fraction.",0
1099,unkn: x; (1/5)(x+12) = (1/4)(x+2),unkn: x; 1+12*x=5+2*x ,One fifth of 12 more than a certain number equals one-fourth of 2 more than the number. Find the number,0
1477,"unkn: x, y; x = y - 7; (x - 4) / (y + 1) = 1/3",unkn: fraction; (4.0+numerator)/(denominator-1.0)=1/3.0 ,"The numerator of a fraction is 7 less than the denominator, and if 4 is subtracted from the numerator while 1 is added to the denominator, the resulting fraction is equivalent to 1/3. Find the numerator and denominator of the original fraction.",0
1500,unkn: s; s = 54 * ((1/3)^n - 1) / (1/3 - 1); 2 = 54 * (1/3)^(n-1),"unkn: small,large; large+small=2.0 ","Find the sum of a geometric sequence whose first term is 54, whose last (nth) term is 2, and whose common ratio is 1/3.",0
954,"unkn: x, x+1; 3*x/5 + (x+1)/4 = 13","unkn: x, x+1; (3/5)x + (1/4)(x+1) =13 ",Find two consecutive integers such that the sum of the three fifths of the first and one-fourth of the second is 13.,1
962,"unkn: 2*x+1,2*x+3,2*x+5; 2(2*x+1+2*x+3+2*x+5)=(2*x+1)*(2*x+3)+7",unkn: x; x*(x+1)-3=2*(x+2) ,Find three consecutive odd positive integers such that two times the sum of all three is seven more than the product of the first and second integers.,0
1186,unkn: n; n = 10*a + b; n = 7*b; n + 18 = 10*b + a,unkn: x; x = 10*a+b ; x = 7*b ; x + 18 = 10*b+a ,"A two digit number is 7 times its unit digit. If 18 is added to the number, its digits are reversed. Find the number.",1
191,"unkn: 2*k,2*k+2; 2*k+2 = 2*2*k-20","unkn: 2*k,2*k+2; (2*k+2)+2*(2*k)=20 ",Find two consecutive even integers such that twice the smaller diminished by twenty is equal to the larger.,0
787,unkn: n; 2 + 2*n = n,unkn: number; 2.0*number=2.0+number ,Two more than twice a number is equal to the number itself. Find the number.,0
821,"unkn: 2*k,2*k+2; 2*k+5*(2*k+2)=46","unkn: x,x+2; x+5(x+2)=46 ; x=2*k ",Find two consecutive even integers such that the smaller added to five times the larger gives a sum of 46.,1
668,"unkn: 2*k,2*k+2; (2*k+2)^2=(2*k)+308","unkn: 2*k,2*k+2; 1*2*k + (2*k+2) = 308 + 3(2*k+2) ",There are two consecutive even integers. The square of the larger one is three hundred eight more than the smaller one.,0
574,unkn: x; x*3/4=6,unkn: number; 3.0+number=6.0 ,The product of three-fourths and a number is six. find the number.,0
446,"unkn: 2*k-1,2*k+1,2*k+3; 5*(2*k+1)=(2*k-1)+(2*k+3)+33","unkn: 2*k-1,2*k+1,2*k+3; 5*(2*k+33)=(2*k-1)+(2*k+3)+1 ",Find three consecutive odd integers such that five times the middle integer equals 33 more than the sum of the first and the last.,0
813,"unkn: x-1,x,x+1; 2*(x-1)+3*(x+1)=4*x+14","unkn: 2*k-2,2*k,2*k+2; 2*(2*k-2)+3*(2*k)+14*(2*k+2)=4 ",Find three consecutive integers such that the sum of twice the first number and three times the third number is fourteen more than four times the second number,0
48,"unkn: 2*k-2,2*k,2*k+2; (2*k-2)+(2*k+2)=3*2*k-22","unkn: 2*k,2*k+2,2*k+4; 22*k + 2(2*k+2) = 3 + (2*k+4) ",Find three consecutive even numbers so that the sum of the first and third numbers is 22 less than three times the second number.,0
267,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+3)=201","unkn: x-1,x,x+1; (x-1)+x+(x+1)=201 ",The sum of three consecutive odd integers is 201.  Find the integers.,0
262,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+3)=273","unkn: smaller,middle,larger; (smaller+middle)+larger=273.0 ",find three consecutive odd integers whose sum is 273,0
1118,unkn: (2*k)(2*k+2)(2*k+4); 2*k+2*k+2+2*k+4=150,unkn: x; (3*x)+6=150 ,The sum of three consecutive even numbers is 150. What is the product of the numbers.,0
299,"unkn: 2*k-2,2*k,2*k+2; (2*k-2)+2*k+(2*k+2)=114","unkn: k-1,k,k+1; (k-1)+k+(k+1)=114 ",find three consecutive even numbers whose sum is 114,0
29,"unkn: x,y; x = y - 7; x + y = 35","unkn: x,y; x=y-7 ; x+y=35 ",One number is seven less than another. The sum of the numbers is 35. Find the numbers.,1
1441,unkn: x; 1/3 * x + 30 = 2*x,unkn: n; 2(n + 30) = n - 1/3 ,"If 30 is added to 1/3 of a number, the result is double the number.What is the number?",0
1479,unkn: x; 12/(x+2) = 4/(x-2),unkn: n; 12(n - 2) = 4(n + 2) ,twelve divided by the sum of x and 2 equals the quotient of 4 and the difference of x and 2. Find x.,1
158,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)^2=((2*k-1)+(2*k+1)+(2*k+3))+4",unkn: x; (3*x)+6=4 ,Find three consecutive odd numbers if the square of the smallest is four more than the sum of all three?,0
725,"unkn: x,y; x = 28 + 3*y; 4*x - 4*y = 232","unkn: x,y; x=y+28 ; 3*x=4*y+4 ","one number is twenty-eight more than three times another number. If each number were multiplied by four, their difference would be 232. what are the numbers?",0
76,"unkn: x,y; x-y=6; x^2+y^2=218","unkn: x,y; x + y = 6 ; x^2 + y^2 = 218 ",Two numbers differ by 6. The sum of the squares of the numbers is 218. Find the numbers.,0
25,"unkn: x,y; x+y=55; x=y-5","unkn: x,y; x + y = 55 ; x = 5 + y ",The sum of two numbers is 55. The smaller is 5 less than the larger. What are the numbers,1
105,"unkn: x,y; x = 4*y - 7; x+y=28","unkn: smaller,larger; (4.0*smaller)-7.0=larger ",The larger of two numbers is 7 less than 4 times the smaller. Find the numbers given that their sum is 28.,0
897,"unkn: 2*k, 2*k+2, 2*k+4, 2*k+6; 2*k+2*k+2+2*k+4+2*k+6=220","unkn: x-1,x,x+1,x+2; (x-1)+x+(x+1)=(x+2)+220 ",The sum of four consecutive even integers is 220. Find all four numbers.,0
473,"unkn: x,x+1; x(x+1)+8=10*x","unkn: x,x+1; x(x+1)+8=8(x+x+1) ",the product of two consecutive integers is 8 less than 10 times the smaller of the two integers. Find the integers.,0
721,unkn: 2*k-1; (2*k-1)+(2*k+1)+(2*k+3)=4*(2*k-1)-85,"unkn: 2*k-1,2*k+1,2*k+3; 85*(2*k+4)=(2*k-1)+(2*k+3)+1 ",The sum of three consecutive odd integers is 85 less than four times the first. What is the first integer,0
820,"unkn: 2*k,2*k+2; 2*k+3*(2*k+2)=30","unkn: x,x+2; x+3(x+2)=30 ; x=2*k ",Find two consecutive even integers such that the smaller added to three times the larger give a sum of 30.,1
1482,unkn: x; e^(2*x) + e^x - 6 = 0,unkn: m; 2=6(m0) ,Find the value of x which satisfies the equation e^(2x) + e^x - 6 = 0,0
184,"unkn: 2*k,2*k+2; 2*(2*k)=10+(2*k+2)","unkn: 2*k,2*k+2; (2*k+2)+2*(2*k)=10 ",FIND TWO CONSECUTIVE EVEN INTEGERS SUCH THAT TWICE THE SMALLER IS 10 MORE THAN THE LARGER,0
966,unkn: x; x-2+x+x+2=24,unkn: number; 3.0+number=24.0 ,sum of 3 consecutive even numbers is 24 . what is the middle number?,0
404,"unkn: x-1,x,x+1; (x-1)+(x+1)=42","unkn: x,x+1,x+2; x+x+2=42 ",Find three consecutive integers such that the sum of the first and third is forty two.,1
1025,unkn: n; n - 3/n = 26/3,"unkn: 2*k,2*k+2; 3*(2*k)=26/3*(2*k+2) ",An integer minus 3 times its reciprocal equals 26/3. What is the integer?,0
568,"unkn: 2*k, 2*k+2; 8(2*k)=7(2*k+2)","unkn: 2*k,2*k+2; 8*(2*k)=7*(2*k+2) ",Find two consecutive even integers such that eight times the first equals seven times the second.,1
588,unkn: 2*k+3; (2*k-1)+(2*k+3)=5*(2*k+1)-81,unkn: 2*x+3; (2*x-1)+(2*x+3)+81=5*(2*x+1) ,"If the first and third of three consecutive odd integers are added, the result is 81 less than five times the second integer. Find the third integers.",1
999,"unkn: (2*k+1),(2*k+3),(2*k+5); (2*k+1)+(2*k+3)+(2*k+5)= (2*k+3)*(2*k+5)-42","unkn: smaller,middle,larger; 3.0*smaller=(2.0*larger)-42.0 ",Find three consecutive odd integers such that the sum of all three is 42 less than the product of the larger two.,0
480,unkn: x+2; (x-2)+(x-1)+x+(x+1)+(x+2)=1000,"unkn: x,x+1; x+(x+1)=5 ","The sum of 5 consecutive integers is 1,000.  What is the value of the greatest of these integers?",0
1298,unkn: n; n = 2 * (4 * 3 * 2 * 1),unkn: 2*k+2; 2*k+(2*k+2)=12345 ,how many permutations of digits in the number 12345 will make an even number?,0
673,"unkn: 2*k-1,2*k+1; (2*k-1)^2+(2*k+1)^2=130","unkn: n,n+2; n^2 + (n+2)^2 = 130 ",the sum of the squares of two consecutive odd positive integers is 130. find the integers,0
156,"unkn: x,x+1; x+(x+1)=71","unkn: k-1,k,k+1; (k-1)+k+(k+1)=71 ",find two consecutive numbers whose sum is 71,0
1345,unkn: d; m = 100 + 5*d; n = 100 + 6*d; k = 100 + 11*d; (100 + m) * 6 / 2 = 5 * (n + k) * 6 / 2,unkn: x; 1/2 * (x + 100) = 1/3 * (5*x - 6) ,find the common difference of an AP whose 1st term is 100 and the sum of whose first six terms is 5 times the sum of the next 6 terms?,0
1429,unkn: x; x + 1/x = 2+1/6,unkn: x; 1/x - 1/(2*x) = 1/6 ,find a rational number such that the sum of the number and its reciprocal is 2+1/6?,0
1484,unkn: n; 102.4 = -409.6*r; 0.025 = -409.6 * r^(n-1),unkn: s; d = 1024-4096 ; b = 174 + (0025-1)d ; s = (174 + b)*37/2 ,"Find the number of terms in the following geometric sequence:-409.6, 102.4, -25.6,..., 0.025",0
44,"unkn: x,y,z,w; x+y+z+w=45; x+2=y-2; x+2=w/2; x+2=2*z","unkn: first_number,second_number; (45.0*first_number)+second_number=2.0 ","Find four numbers, the sum of which is 45, so that if 2 is added to the first #, 2 is subtracted from the second #, the third is multiplied by 2 and the fourth # is divided by 2, then the four numbers produced are all the same.",0
1322,"unkn: n,n+1; n + (n+1) + n(n+1) = 271","unkn: x,x+1; x(x+1)=2+271(x+x+1) ",the sum of 2 consecutive integers and their product is 271. find the integers?,0
946,"unkn: 2*k+1, 2*k+3, 2*k+5; 4*(2*k+1)+4*(2*k+5)=88","unkn: n,n+1,n+2; 4(n+4) = 2*n + (88 + (n+1)) ",Find three consecutive odd integers such that four times the smallest integer added to four times the largest integer equals 88,0
13,"unkn: m,n; m+n=55; m-n = 13","unkn: x,y; x+y=55 ; x-y=13 ",Find two numbers whose sum is 55 and whose difference is 13.,1
1339,unkn: n; n = 5 * 1 * 9 * 9 * 1 * 9 * 1,unkn: miles; 57.98+(1*0.01*miles)=45.98+(0*0.01*miles) ,How many 7-digit telephone numbers are there if the number meets the following conditions?- the first digit is not 5 or 7- the second digit is 7- the fifth digit is 1- the last digit is 3- none of the digits is 6- the leading digit may not be 0 or 1,0
60,"unkn: x,y; x=2*y+3; x+y=27","unkn: smaller_number,larger_number; larger_number+smaller_number=27.0 ",One number is 3 more than twice a second number. Their sum is 27. Find the numbers.,0
1277,unkn: y; x + y = 4; x^2 + y^2 = 18; x > y,"unkn: smaller,larger; (18.0*smaller)-4.0=larger ",The sum of two numbers is 4. The sum of their squares is 18. WHat is the smaller of the two numbers?,0
260,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+3)=39","unkn: x-1,x,x+1; (x-1)+x+(x+1)=39 ",The sum of three consecutive odd integers is equal to 39. Write the equation that describes this situation and determine the three integers.,0
565,unkn: x; x + 2 = 12,unkn: y-z; x + y = 2 ; x + z = 12 ,"If f(x) = x + 2, find the value of x if f(x) = 12.",0
783,"unkn: m,n; m = 2*n; m - 10 = 2 + n","unkn: smaller,larger; 10.0*smaller=1.0+larger ","one is twice another number. When the larger number is diminished by 10, the result is two greater than the smaller. Find the numbers.",0
407,"unkn: 2*k,2*k+2; 2*k=(2*k+2)*1/2+5","unkn: 2*k,2*k+2; 2*k+2=1*(2*k)-5 ",the smaller of two consecutive even integer is five more than one half of the greater.,0
1290,unkn: x; x^2 = 4*y^2; x = 1 + 2*y,unkn: m; 4=1(m2) ,"The square of x is equal to 4 times the square of y. If x is 1 more than twice y, what is the value of x?",0
195,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=48","unkn: k-1,k,k+1; (k-1)+k+(k+1)=48 ",find three consecutive numbers whose sum is 48,1
46,"unkn: 2*k-2,2*k,2*k+2; 3*(2*k)=(2*k-2)+(2*k+2)+4","unkn: 2*k,2*k+2,2*k+4; 4*k+3(2*k+2)=3+2(2*k+4) ",Find 3 consecutive even integers such that three times the second equals 4 more than the sum of the first and the third,0
703,"unkn: 2*k-2,2*k,2*k+2,2*k+4; 3/4*(2*k+(2*k+4))=(2*k-2)+(2*k+2)","unkn: x-1,x,x+1,x+2; (x-1)+x+(x+1)=(x+2)+3 ",find four consecutive even numbers such that three-fourths of the sum of the second and fourth numbers equals the sum of the first and the third numbers.,0
514,"unkn: 2*k,2*k+2; 2*(2*k)=3*(2*k+2)-26","unkn: smaller,middle,larger; 2.0*smaller=(3.0*larger)-26.0 ",find two consecutive even integers  such that twice the smaller is 26 less than three times the larger,0
1375,unkn: x; x + 2 = y; y + 2 = z; x + y + z = 174,"unkn: 2*k-2,2*k,2*k+2; 3*(2*k-2)=(2*k+2)+174 ",The sum of 3 consecutive EVEN integers is 174. What is the first integer?,0
741,"unkn: x, y; x = y + 9; xy=136","unkn: smaller,larger; 9.0*smaller=larger ",one integer is 9 more than another. their product is 136. Find the integers,0
553,"unkn: x,x+1,x+2; (x+1)(x+2)-20=10*x; x>0","unkn: x,x+1,x+2; x(x+1)+20=5(x+2) ",Find three consecutive positive even integers such that the product of the second and third integers is twenty more than ten times the first integer.,0
1064,"unkn: x,y; 5*y+3*x=47; 4*y-2*x=20","unkn: small,large; 47.0*large=(2.0*small)+5.0 ",find two numbers such that five times the larger plus three times the smaller is 47 and four times the larger minus twice the smaller is 20.,0
1490,unkn: m; m = x/y; x = y - 4; (x + 17) / (y + 17) = 5/6,unkn: f; f = n/d ; n = d - 4 ; (n+17)/(d+1) = 5/6 ,"The numerator of a fraction is 4 less than the denominator. If 17 is added to each, the value of the fraction is 5/6. Find the original fraction.",0
122,"unkn: x,y; x+y=18; x^2+y^2=164","unkn: x,y; x + y = 18 ; x^2 + y^2 = 164 ",The sum of two numbers is 18 and the sum of their squares is 164. Find the numbers.,1
1264,unkn: x; 3*x - 4 = 2 + x,unkn: x; 4*x-3=2*x ,"if 4 less than 3 times a certain number is 2 more than the number, what is the number",0
1097,unkn: n; n = 10*x + y; x+y=12; 10*y+x=2*(10*x+y)+15,unkn: 10*x+y; 10*x+y+12=15*(x+y) ; 10*y+x+2=10*x+y ,"the sum of the digits of a two digit number is 12. if the digits are reversed, the number is 15 more than twice the original number. What is the original number?",0
1158,unkn: x; x/3=-92,unkn: number; 1.0+number=92.0 ,One third of a number is -92. Find the number,0
744,"unkn:2*k-1,2*k+1,2*k+3; 2*k-1+ (2*k+3) = 68","unkn: 2*k,2*k+2,2*k+4; 68*k + 2(2*k+2) = 3 + (2*k+4) ",The sum of the largest and smallest of three consecutive even numbers is 68. What are the three numbers?,0
955,"unkn: n, n+1, n + 2; n + n+1 + n+2 =-39","unkn: smaller,middle,larger; (smaller+middle)+larger=39.0 ",Find three consecutive integers whose sum is negative thirty-nine,0
507,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+7(2*k+3)=68","unkn: n,n+1,n+2; (n+2) + 7*n = -68 ",FIND THREE CONSECUTIVE ODD INTEGERS SUCH THAT THE SUM OF THE SMALLEST AND 7 TIMES THE LARGEST IS 68,0
532,"unkn: 2*k-2,2*k,2*k+2,2*k+4; 2*((2*k-2)+(2*k+4))=124","unkn: 2*k-3,2*k-1,2*k+1,2*k+3; (2*k-4)+(2*k-1)+(2*k+1)+(2*k+3)=3*(2*k+3)+3 ",Find four consecutive even integers such that twice the sum of the first and fourth is 124,0
1085,"unkn: x,x+1,x+2; x + 2(x+2) = 4(x+1) - 7","unkn:  x,x+2,x+4; 2(x +x+4 ) = 4(x+2) -7 ","If the smallest of the three consecutive integer is added to twice the largest, the result is seven less than four times the middle. Find the numbers.",0
980,"unkn: x,x+1; 3*x=2*(x+1)","unkn: 2*x,2*x+2,2*x+4; 3*(2*x+2)=2*(2*x+2*x+4) ",Find two consecutive integers such that three times the first equals twice the second.,0
489,"unkn: x,x+1; x+1=2*x+20","unkn: n,n+2; n = 20 + 1/3*(n+2) ",Find two consecutive integers such that the greater of the two is 20 more than twice the smaller.,0
1248,unkn: s; n=(99-1)/2+1; s = (1+99)*n/2,unkn: x; (-1+x)*(x-(-22)+1)/2=99 ,"find the sum of odd numbers from 1 to 99, inclusive?",0
470,"unkn: x,y; x+y=-9; x-y=5","unkn: x,x+1; x+(x+1)=9 ",two integers have a sum of -9 and a difference of 5. What are the integers?,0
1102,unkn: n; n = 10*x + y; x+y=8; n+16=3*(10*y+x),unkn: 10*x+y; 10*x+y+8=16*(x+y) ; 10*y+x+3=10*x+y ,"The sum of the digits of a two-digit number is 8. If 16 is added to the original number, the result is 3 times the original number with its digits reversed. Find the original number.",0
313,"unkn: x,x+2; x(x+2)=143","unkn: 2*n-1,2*n+1; (2*n-1)(2*n+1) = 143 ",The product of two consecutive odd numbers is 143. What are the two numbers.,1
286,"unkn: x,x+1; x+3(x+1)=199",unkn: x; x+3*(x+1)=199 ,When the smaller of two consecutive integers is added to three times the larger the result is 199. Find the smaller integer.,1
831,"unkn: x,x+1; (x+1)*(x+1)-x*x=95","unkn: 2*k-1,2*k+1; (2*k-1)^2+(2*k+1)^2=95 ",The squares of two consecutive integers differ by 95. What are These integers ?,0
603,"unkn: 2*k,2*k+2; 2*k+(2*k+2)=46","unkn: 2*k,2*k+2; 2*k*(2*k+2)=46 ",find two consecutive even integers whose sum is 46,0
538,"unkn: 2*k-2,2*k,2*k+2; 2*k+2=(2*k-2)+2*(2*k-2)","unkn: 2*k-2,2*k,2*k+2; (2*k-2)+2*k+(2*k+2)=(2*k+2)+2 ",find three consecutive even integers so that the largest is 2 times more than the smallest,0
1408,unkn: x; x = 1/x + 2+1/10,unkn: x; 1/x - 1/(2*x) = 1/6 ,a number is 2+1/10 more than its reciprocal. find the number.,0
1148,"unkn: 2*k,2*k+2,2*k+4,2*k+6; 2*(2*k+6)+(2*k+2)/2=68","unkn: x, x+1, x+2, x+3; x+1+x+3=68 ",Find four consecutive even integers such that the sum of twice the fourth integer and half the second integer is 68.,0
1502,unkn: x; -1024 = -4*r^(5-1); x = -4*r^(7-1),unkn: x; 1/2 * (x + 1) = 1/3 * (5*x - 1024) ,"What is the 7th term of the geometric sequence where a1 = -4 and a5 = -1,024?",0
815,"unkn: x-2,x-1,x,x+1,x+2; (x-2)+(x-1)+x+(x+1)+(x+2)=90","unkn: x-1,x,x+1; (x-1)+x+(x+1)=90 ",find five consecutive whole numbers sum 90,0
342,"unkn: x,x+1; x+(x+1)=3*x-2","unkn: x,x+1; x+(x+1)=2 ",the sum of two consecutive integers is two less than three times the smaller number. Find the integers.,0
779,unkn: n; 2*n + 32 = 80,unkn: number; 0.32*number=(-80.0) ,"If you double a number and then add 32,the result is 80. What is the number?",0
